ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
90272.0,-0.86,-1.0,1.17,-0.74,0.05,-0.45,1.46,2.0,-1.64,-2.0,0
90273.0,-0.49,5.0,-0.19,-0.52,0.98,0.46,1.52,1.0,1.93,-2.0,0
90274.0,-0.22,5.0,-1.48,-0.44,0.17,-0.53,0.88,2.0,0.2,0.0,0
90275.0,-0.26,1.0,0.48,-0.58,0.34,0.53,0.52,1.0,-0.65,-1.0,0
90276.0,-0.91,-3.0,1.39,-0.34,0.47,-0.85,1.34,5.0,1.26,0.0,0
90277.0,-0.05,-3.0,0.83,-0.6,0.55,0.37,1.16,2.0,0.93,-1.0,0
90278.0,-0.76,3.0,-0.55,-1.44,0.88,0.53,1.6,1.0,1.32,-1.0,0
90279.0,-0.27,-1.0,1.74,-1.84,0.64,0.73,0.28,3.0,-1.3,-1.0,1
90280.0,-0.83,3.0,-0.97,-1.22,0.29,0.36,0.32,4.0,-0.33,0.0,1
90281.0,-1.0,3.0,-0.64,-1.8,0.77,-0.61,1.82,2.0,-2.45,-1.0,0
90282.0,-0.44,5.0,2.6,-1.18,0.13,0.45,1.2,5.0,0.47,-1.0,0
90283.0,-0.61,3.0,-0.59,-1.22,0.74,0.56,0.44,3.0,1.84,-2.0,1
90284.0,-0.58,5.0,1.07,-1.44,0.16,-0.83,1.4,5.0,5.21,-2.0,0
90285.0,-0.66,-3.0,-0.48,-1.12,0.65,0.47,1.92,3.0,1.59,-1.0,0
90286.0,-0.86,1.0,0.12,-0.5,0.66,-0.4,1.5,5.0,3.05,1.0,0
90287.0,-0.84,3.0,1.28,-0.82,0.85,-0.51,1.34,1.0,1.84,-2.0,0
90288.0,-0.35,1.0,1.55,-0.18,0.46,-0.19,0.74,2.0,0.21,-2.0,0
90289.0,-0.73,3.0,-1.01,-1.26,0.15,-0.69,0.48,1.0,2.25,0.0,1
90290.0,-0.68,5.0,1.31,-0.68,0.49,-0.31,0.24,3.0,3.61,-1.0,1
90291.0,-0.86,1.0,-0.38,-1.92,0.58,0.42,1.3,2.0,-2.8,1.0,1
90292.0,-0.7,-1.0,0.62,-1.1,0.91,-0.8,0.66,4.0,5.02,0.0,1
90293.0,-0.12,1.0,0.95,-0.06,0.14,-0.52,1.64,4.0,0.83,1.0,0
90294.0,-0.72,1.0,0.75,-1.82,0.47,0.84,0.36,5.0,3.46,-1.0,1
90295.0,-0.83,3.0,-2.61,-1.16,0.42,0.76,1.36,4.0,1.33,-1.0,1
90296.0,-0.23,5.0,1.6,-0.16,0.37,0.2,0.68,5.0,-1.37,-2.0,0
90297.0,-0.74,5.0,0.61,-1.84,0.64,0.78,1.74,4.0,0.42,0.0,1
90298.0,-0.22,-3.0,0.06,-1.0,0.09,0.01,0.78,1.0,-0.37,-1.0,1
90299.0,-0.76,1.0,0.02,-0.64,0.92,0.12,1.66,5.0,-0.1,0.0,0
90300.0,-0.66,-3.0,-1.57,-1.16,0.72,0.09,1.62,1.0,-1.46,-2.0,1
90301.0,-0.98,-1.0,2.35,-0.76,0.72,0.1,1.22,1.0,3.33,-1.0,0
90302.0,-0.44,3.0,1.43,-0.72,0.11,-0.79,0.0,4.0,-0.12,0.0,1
90303.0,-0.55,1.0,-1.05,-1.76,0.12,-0.49,1.5,3.0,4.79,0.0,1
90304.0,-0.27,-3.0,-0.25,-0.62,0.38,-0.41,0.92,4.0,1.21,-1.0,0
90305.0,-0.58,1.0,2.39,-1.82,0.32,-0.89,1.18,1.0,-1.89,0.0,1
90306.0,0.0,3.0,1.47,-1.96,1.0,-0.06,1.06,2.0,-1.8,0.0,1
90307.0,-0.99,-1.0,0.77,-1.08,0.79,0.47,2.0,1.0,0.89,-2.0,0
90308.0,-0.21,-3.0,-0.38,-1.14,0.93,-0.64,1.92,5.0,1.31,1.0,0
90309.0,-0.87,3.0,-0.48,-0.68,0.24,-0.31,0.34,4.0,0.93,-1.0,0
90310.0,-0.7,3.0,-0.1,-1.4,0.81,-0.57,0.44,5.0,-0.85,-2.0,1
90311.0,-0.25,1.0,0.07,-0.44,0.62,-0.38,1.58,2.0,5.3,0.0,0
90312.0,-0.85,5.0,1.78,-0.2,0.95,-0.05,1.74,4.0,4.52,0.0,0
90313.0,-0.38,3.0,-1.31,-0.06,0.18,0.55,1.18,2.0,-0.23,0.0,0
90314.0,-0.47,-1.0,1.02,-1.94,0.08,0.19,0.24,3.0,2.73,1.0,1
90315.0,-0.66,5.0,0.66,-1.88,0.97,0.18,1.78,2.0,5.13,-1.0,1
90316.0,-0.32,1.0,-0.14,-0.94,0.33,0.45,0.2,3.0,1.77,-1.0,1
90317.0,-0.8,5.0,-0.81,-1.34,0.23,0.15,1.46,1.0,-1.61,1.0,0
90318.0,-0.41,-1.0,0.27,-0.12,0.55,-0.75,0.76,2.0,2.6,0.0,0
90319.0,-0.5,1.0,1.12,-1.5,0.2,-0.67,0.48,4.0,-2.69,0.0,1
90320.0,-0.63,-3.0,-0.69,-1.44,0.52,-0.15,1.46,2.0,2.51,0.0,1
90321.0,-0.23,-1.0,0.77,-0.88,0.93,-0.62,1.14,3.0,1.37,1.0,1
90322.0,-0.27,5.0,2.46,-1.96,0.54,0.61,1.14,1.0,0.52,-1.0,1
90323.0,-0.57,5.0,-0.01,-0.86,0.33,0.77,1.7,3.0,1.45,-2.0,0
90324.0,-0.61,-3.0,0.68,-1.38,0.76,0.84,0.36,2.0,2.83,0.0,1
90325.0,-0.19,-1.0,-0.72,-0.54,0.76,0.07,0.36,3.0,-0.72,1.0,0
90326.0,-0.8,-3.0,-1.04,-1.46,0.13,-0.76,0.3,1.0,2.57,-1.0,0
90327.0,-0.11,5.0,-2.26,-0.06,0.36,-0.25,0.0,5.0,0.0,-2.0,0
90328.0,-0.04,1.0,0.72,-1.42,0.51,-0.31,1.74,3.0,0.01,1.0,1
90329.0,-0.71,-3.0,0.42,-1.98,0.17,-0.44,0.24,3.0,-0.69,-2.0,1
90330.0,-0.22,-3.0,-0.16,-1.38,0.25,0.51,0.5,3.0,0.46,-2.0,1
90331.0,-0.2,3.0,1.52,-0.98,0.5,0.2,1.1,5.0,4.12,0.0,1
90332.0,-0.66,-1.0,0.26,-1.08,0.49,0.53,1.52,2.0,2.91,0.0,0
90333.0,-0.23,-1.0,2.59,-0.82,0.19,0.73,1.8,4.0,2.8,-2.0,0
90334.0,-0.38,1.0,-0.11,-0.42,0.47,0.15,0.72,1.0,-2.37,-2.0,0
90335.0,-0.78,-3.0,2.79,-1.78,0.47,-0.84,1.98,2.0,1.92,-1.0,1
90336.0,-0.77,-3.0,-1.14,-0.8,0.82,0.8,1.98,3.0,-0.88,-1.0,0
90337.0,-0.68,1.0,1.45,-0.52,0.61,0.35,1.4,3.0,2.25,-2.0,0
90338.0,-0.3,3.0,-0.74,-1.44,0.66,0.14,0.24,1.0,-0.74,-1.0,1
90339.0,-0.8,-3.0,0.15,-0.5,0.99,-0.51,1.78,3.0,0.03,1.0,0
90340.0,-0.86,3.0,-1.54,-1.94,0.77,-0.43,0.78,2.0,1.66,0.0,1
90341.0,-0.64,-1.0,-0.8,-0.9,0.78,0.05,1.94,2.0,0.79,0.0,0
90342.0,-0.45,1.0,0.53,-0.26,0.78,0.92,1.2,2.0,1.77,-2.0,0
90343.0,-0.31,1.0,-0.92,-0.18,0.11,0.55,0.26,2.0,3.94,-2.0,0
90344.0,-0.69,-3.0,-0.72,-0.38,0.06,-0.02,1.6,2.0,0.25,-1.0,0
90345.0,-0.52,5.0,0.78,-1.64,0.01,-0.2,0.58,1.0,1.35,-1.0,1
90346.0,-0.39,1.0,-0.92,-1.24,0.33,-0.83,0.14,4.0,-2.24,-1.0,1
90347.0,-0.12,3.0,0.14,-0.72,0.82,0.6,1.98,1.0,-0.56,-2.0,0
90348.0,-0.66,1.0,0.84,-1.52,0.91,-0.52,1.24,2.0,2.9,-1.0,0
90349.0,-0.18,3.0,1.37,-0.16,0.74,-0.72,0.06,5.0,-1.46,1.0,0
90350.0,-0.17,-1.0,0.02,-0.22,0.53,-0.47,1.38,4.0,-1.05,1.0,0
90351.0,-0.54,1.0,0.66,-1.6,0.99,-0.79,0.22,2.0,2.96,-2.0,1
90352.0,-0.28,3.0,-0.51,-0.36,0.99,0.5,1.02,3.0,0.62,-1.0,0
90353.0,-0.78,3.0,1.93,-0.48,0.17,-0.03,0.22,5.0,-0.97,-1.0,0
90354.0,-0.76,-1.0,0.03,0.0,0.7,0.98,1.16,1.0,-0.07,0.0,0
90355.0,-0.7,5.0,-1.17,-0.92,0.43,-0.35,1.78,1.0,0.96,-1.0,0
90356.0,-0.8,1.0,0.57,-0.56,0.31,0.37,1.28,3.0,1.33,0.0,0
90357.0,-0.77,5.0,-0.84,-1.18,0.65,0.44,1.74,5.0,2.87,-2.0,1
90358.0,-0.9,1.0,1.04,-0.64,0.9,0.18,1.42,4.0,1.05,-1.0,0
90359.0,-0.08,-1.0,-0.45,-1.48,0.83,0.19,1.2,4.0,0.39,1.0,1
90360.0,-0.75,-1.0,-0.53,-1.28,0.98,0.15,0.0,5.0,-0.76,0.0,1
90361.0,-0.2,1.0,-0.68,-1.12,0.07,0.32,0.38,4.0,0.78,-1.0,1
90362.0,-0.97,3.0,-1.11,-0.96,0.64,0.09,0.56,3.0,-0.2,0.0,1
90363.0,-0.62,1.0,0.82,-1.74,0.71,0.48,0.2,1.0,2.81,-2.0,1
90364.0,-0.24,3.0,-0.36,-0.44,0.44,0.69,0.22,4.0,-1.7,0.0,0
90365.0,-0.11,5.0,-0.02,-1.08,0.13,-0.31,1.76,2.0,0.48,1.0,0
90366.0,-0.18,-3.0,-1.74,-0.78,0.06,-0.54,1.22,5.0,-0.31,-2.0,0
90367.0,-0.39,5.0,-0.19,-0.96,0.58,-0.49,1.8,1.0,3.53,0.0,0
90368.0,0.0,1.0,-0.6,-0.14,0.06,0.79,1.1,3.0,4.91,-2.0,0
90369.0,-0.31,-1.0,-1.04,-0.8,0.18,-0.41,0.6,1.0,2.74,-1.0,0
90370.0,-0.19,3.0,1.32,-0.26,0.8,0.29,1.88,3.0,-2.22,0.0,0
90371.0,-0.88,-1.0,1.33,-0.88,0.23,-0.52,1.06,1.0,-0.43,-2.0,1
90372.0,-0.7,1.0,0.5,-1.3,0.94,-0.97,1.94,2.0,-0.61,1.0,1
90373.0,-0.32,5.0,-1.76,-1.3,0.6,0.1,1.4,4.0,0.93,-1.0,0
90374.0,-0.33,3.0,1.29,0.0,0.38,0.71,0.6,1.0,2.61,0.0,0
90375.0,-0.38,-1.0,-0.19,-0.1,0.34,0.79,0.86,2.0,-1.52,-2.0,0
90376.0,-0.56,1.0,0.01,-1.42,0.48,0.03,0.56,4.0,-1.58,1.0,1
90377.0,-0.08,3.0,2.43,-1.24,0.13,0.75,1.6,4.0,3.37,-1.0,0
90378.0,-0.29,-3.0,0.17,-0.72,0.95,0.74,0.12,1.0,-1.0,-2.0,0
90379.0,-0.24,5.0,-0.31,-1.56,0.32,-0.94,1.32,3.0,0.92,-2.0,1
90380.0,-0.95,5.0,0.64,-1.22,0.55,0.31,0.08,4.0,0.82,-1.0,1
90381.0,-0.13,-3.0,-0.01,-1.66,0.93,-0.83,0.04,1.0,0.89,1.0,1
90382.0,-0.08,5.0,-1.16,-0.56,0.28,-0.72,1.7,1.0,1.69,-2.0,0
90383.0,-0.12,1.0,1.23,-1.2,0.81,0.2,0.72,1.0,0.46,0.0,1
90384.0,-0.74,-3.0,0.38,-0.8,0.73,-0.47,0.62,1.0,2.32,0.0,0
90385.0,-0.56,5.0,1.28,-1.54,0.2,0.45,1.46,1.0,-0.43,-1.0,1
90386.0,-0.53,-1.0,-1.3,-1.0,0.73,-0.65,1.28,1.0,2.54,-2.0,1
90387.0,-0.55,3.0,0.65,-1.14,0.57,0.44,1.5,3.0,2.54,1.0,0
90388.0,-0.61,5.0,-1.59,-1.86,0.18,-0.35,1.38,5.0,3.15,-2.0,0
90389.0,-0.26,-3.0,0.09,-0.68,0.55,0.2,0.64,2.0,-0.52,0.0,0
90390.0,-0.12,-1.0,1.49,-0.06,0.23,0.34,0.28,3.0,0.87,1.0,0
90391.0,-0.8,5.0,0.01,-1.94,0.72,0.27,1.72,1.0,1.34,1.0,1
90392.0,-0.93,5.0,0.33,-1.88,0.94,-0.87,1.14,4.0,1.69,-1.0,1
90393.0,-0.94,-3.0,-0.76,-1.22,0.69,-0.23,0.18,5.0,-4.34,0.0,1
90394.0,-0.07,-1.0,0.57,-0.96,0.27,0.91,0.4,2.0,0.49,1.0,0
90395.0,-0.11,1.0,1.74,-1.06,0.18,0.99,1.36,1.0,2.7,-2.0,1
90396.0,-0.83,-1.0,0.29,-0.08,0.89,0.07,0.76,3.0,1.91,-2.0,0
90397.0,-0.53,5.0,-0.1,-0.98,0.17,-0.77,0.68,2.0,0.86,-1.0,1
90398.0,-0.83,-1.0,0.46,-1.92,0.42,0.59,2.0,3.0,1.72,1.0,0
90399.0,-0.34,-1.0,1.37,-0.78,0.97,0.44,1.0,4.0,2.55,1.0,1
90400.0,-0.14,5.0,0.23,-0.48,0.25,-0.75,0.74,5.0,1.26,-2.0,0
90401.0,-0.29,-1.0,-0.44,-0.76,0.06,-0.03,0.44,5.0,1.73,0.0,0
90402.0,-0.82,3.0,2.25,-1.36,0.49,0.64,1.64,1.0,0.48,0.0,1
90403.0,-0.94,-1.0,-0.04,-0.4,0.64,0.8,0.74,1.0,3.88,1.0,0
90404.0,-0.07,-3.0,0.74,-1.64,0.33,-0.79,1.38,4.0,5.27,1.0,0
90405.0,-0.86,-1.0,-0.75,-0.72,0.77,0.18,0.92,5.0,-2.15,0.0,0
90406.0,-0.81,1.0,1.64,-0.72,0.04,-0.56,1.86,1.0,1.73,-1.0,0
90407.0,-0.72,3.0,-0.18,-0.64,0.14,-0.93,0.84,3.0,1.14,1.0,1
90408.0,-0.5,-3.0,1.11,-1.52,0.76,-0.59,1.52,2.0,1.01,1.0,1
90409.0,-0.71,3.0,0.02,-1.66,0.04,0.24,1.44,1.0,2.27,0.0,1
90410.0,-0.18,1.0,0.89,-1.72,0.24,0.42,1.66,2.0,0.61,0.0,1
90411.0,-0.35,3.0,-0.42,-0.52,0.04,-0.8,1.72,1.0,1.03,-1.0,0
90412.0,-0.32,-1.0,-0.98,-1.66,0.21,0.63,1.24,2.0,2.11,0.0,1
90413.0,-0.93,3.0,-1.52,-0.24,0.64,0.39,0.7,2.0,-1.86,1.0,0
90414.0,-0.74,3.0,0.66,-1.98,0.18,-0.86,0.54,1.0,2.15,1.0,1
90415.0,-0.17,-1.0,-0.35,-0.66,0.92,-0.08,0.46,2.0,1.71,-2.0,0
90416.0,-0.53,1.0,-0.61,0.0,0.83,-0.44,1.18,5.0,0.54,1.0,0
90417.0,-0.37,-3.0,-1.11,-1.9,0.18,-0.42,0.2,1.0,2.05,-2.0,1
90418.0,-0.9,5.0,-0.27,-0.94,0.72,0.51,0.84,2.0,0.54,-2.0,1
90419.0,-0.46,3.0,-0.48,-1.28,0.67,-0.81,1.44,4.0,-0.73,0.0,1
90420.0,-0.12,1.0,1.83,-0.04,0.54,0.96,1.1,1.0,0.14,-2.0,0
90421.0,-0.67,3.0,-0.52,-1.52,0.72,0.18,0.86,1.0,4.45,-1.0,1
90422.0,-0.8,3.0,1.46,-0.6,0.12,-0.34,1.84,1.0,0.51,-1.0,0
90423.0,-0.43,1.0,-0.18,-1.16,0.65,0.66,1.04,3.0,-2.18,1.0,1
90424.0,-0.89,1.0,0.3,-0.82,0.29,-0.75,0.14,4.0,2.85,1.0,0
90425.0,-0.66,1.0,-0.11,-0.26,0.64,-0.25,1.42,5.0,0.27,0.0,0
90426.0,-0.29,-3.0,-0.92,-1.4,0.46,0.55,0.88,4.0,1.12,0.0,1
90427.0,-0.49,5.0,-1.24,-1.18,0.78,-0.72,0.44,2.0,-0.83,-2.0,1
90428.0,-0.42,-1.0,-0.07,-0.18,0.14,-0.99,0.9,4.0,1.31,-1.0,0
90429.0,-0.05,-3.0,0.53,-0.4,0.9,-0.58,2.0,4.0,2.87,-2.0,0
90430.0,-0.97,-1.0,0.08,-0.74,0.53,0.48,0.62,4.0,0.89,0.0,0
90431.0,-0.45,5.0,-1.17,-1.7,0.21,-0.22,1.56,3.0,0.43,-2.0,1
90432.0,-0.96,3.0,0.68,-0.4,0.97,-0.06,0.2,2.0,0.21,1.0,0
90433.0,-0.75,3.0,0.24,-0.16,0.85,0.7,0.38,5.0,3.38,-2.0,0
90434.0,-0.16,-1.0,0.28,-0.06,0.7,0.15,0.94,2.0,0.62,0.0,0
90435.0,-0.13,3.0,1.5,-1.12,0.19,0.69,0.28,2.0,1.2,-2.0,1
90436.0,-0.18,-1.0,1.46,-1.48,1.0,-0.83,1.92,1.0,-1.87,0.0,0
90437.0,-0.09,1.0,-0.59,-1.26,0.86,0.73,1.98,5.0,-1.01,-2.0,1
90438.0,-0.77,-1.0,0.4,-1.62,0.34,0.99,0.36,1.0,-1.45,0.0,1
90439.0,-0.09,-1.0,-1.29,-1.04,0.63,0.2,1.84,1.0,-2.05,-2.0,0
90440.0,-0.87,-1.0,0.86,-0.32,0.83,-0.69,1.58,1.0,-0.12,-2.0,0
90441.0,-0.51,-1.0,1.12,-0.56,0.48,-0.82,0.02,4.0,2.06,1.0,0
90442.0,-0.5,1.0,-0.27,-1.08,0.46,0.03,1.46,5.0,-1.0,0.0,0
90443.0,-0.15,-1.0,2.37,-1.12,0.03,0.72,0.22,2.0,1.79,-1.0,1
90444.0,-0.07,-3.0,0.3,-0.38,0.57,-0.88,0.7,2.0,0.97,-2.0,0
90445.0,-0.7,-3.0,-0.2,-1.16,0.65,0.14,0.3,5.0,1.62,-1.0,0
90446.0,-0.52,5.0,-0.01,-0.18,0.15,0.0,1.84,5.0,1.17,-1.0,0
90447.0,-0.43,1.0,1.12,-1.32,0.74,-0.21,1.5,2.0,2.73,-2.0,0
90448.0,-0.01,5.0,2.45,-1.9,0.25,0.99,0.94,5.0,-0.05,0.0,1
90449.0,-0.96,-3.0,-0.72,-0.4,0.56,-0.77,0.9,4.0,-1.85,-1.0,0
90450.0,-0.15,-3.0,-0.68,-0.98,0.29,0.71,0.94,2.0,4.3,0.0,0
90451.0,-0.99,-1.0,0.87,-1.96,0.21,-0.7,0.36,3.0,0.25,-1.0,1
90452.0,-0.1,-1.0,-1.3,-1.82,0.88,0.19,1.86,1.0,0.77,-2.0,1
90453.0,-0.59,-3.0,0.64,-0.02,0.66,-0.83,1.16,1.0,1.52,1.0,0
90454.0,-0.5,3.0,-1.4,-1.08,0.9,-0.62,0.98,5.0,-0.69,0.0,0
90455.0,-0.09,3.0,0.27,-1.98,0.25,-0.46,0.94,1.0,6.32,0.0,1
90456.0,-0.77,5.0,1.2,-1.22,0.03,-0.95,1.86,2.0,2.52,-1.0,0
90457.0,-0.53,5.0,-1.17,-1.7,0.92,0.56,1.76,3.0,-0.42,0.0,0
90458.0,-0.15,-3.0,-1.33,-0.16,0.08,0.13,1.52,2.0,0.88,1.0,0
90459.0,-0.92,5.0,-0.67,-0.02,0.42,0.79,0.44,3.0,-0.9,-2.0,0
90460.0,-0.18,-1.0,-0.1,-1.74,0.59,0.63,0.38,1.0,-1.85,0.0,1
90461.0,-0.89,1.0,1.53,-1.64,0.23,0.17,0.22,5.0,2.56,0.0,1
90462.0,-0.27,3.0,-0.21,-0.24,0.05,-0.14,1.82,1.0,2.1,0.0,0
90463.0,-0.12,5.0,-0.67,-1.78,0.5,-0.47,1.98,3.0,4.83,1.0,0
90464.0,-0.91,-3.0,-0.09,-0.74,0.31,-0.86,0.84,2.0,-0.03,1.0,0
90465.0,-0.44,1.0,-0.06,-0.08,0.04,-0.17,1.68,3.0,0.27,-1.0,0
90466.0,-0.39,3.0,-2.98,-0.38,0.49,-0.68,1.46,5.0,2.34,1.0,0
90467.0,-0.98,1.0,0.53,-0.56,0.64,-0.07,1.34,4.0,0.77,-2.0,0
90468.0,-0.93,1.0,-0.76,-1.44,0.2,0.81,0.24,2.0,2.38,-2.0,1
90469.0,-0.44,-3.0,-0.7,-0.12,0.73,-0.98,1.38,3.0,5.74,-2.0,0
90470.0,-0.94,-3.0,0.03,-1.34,0.81,-0.62,1.98,2.0,-2.35,-2.0,0
90471.0,-0.4,3.0,-2.0,-1.22,0.75,0.18,0.98,2.0,-0.42,-1.0,1
90472.0,-0.98,-3.0,-0.31,-0.24,0.45,-0.2,1.04,4.0,1.0,0.0,0
90473.0,-0.06,-1.0,-1.35,-1.18,1.0,0.25,1.18,3.0,1.72,0.0,1
90474.0,-0.13,-1.0,-0.87,-1.52,0.36,-0.19,0.02,4.0,0.81,-2.0,1
90475.0,-0.46,3.0,-0.9,-1.58,0.31,0.4,1.76,3.0,4.47,-2.0,1
90476.0,-0.4,1.0,1.49,-0.7,0.45,-0.87,1.36,3.0,1.63,1.0,0
90477.0,-0.64,5.0,0.13,-0.28,0.3,0.55,1.2,1.0,0.31,-1.0,0
90478.0,-0.92,-3.0,0.57,-1.66,0.46,-0.66,1.66,5.0,1.41,-1.0,1
90479.0,-0.17,5.0,0.33,-1.12,0.32,-0.21,1.96,4.0,2.0,-2.0,0
90480.0,-0.89,3.0,1.6,-0.54,0.03,-0.22,1.84,5.0,1.36,0.0,0
90481.0,-0.56,1.0,0.51,-1.88,0.28,0.78,0.12,3.0,3.57,1.0,1
90482.0,-0.57,5.0,0.07,-1.82,0.77,-0.03,1.58,1.0,0.01,-1.0,1
90483.0,-0.66,3.0,-1.0,-1.62,0.14,0.6,1.96,4.0,0.13,-2.0,1
90484.0,-0.84,1.0,0.86,-1.72,0.85,0.74,0.1,5.0,2.68,-1.0,1
90485.0,-0.17,-3.0,-0.3,-0.86,0.78,-0.02,1.94,5.0,0.36,0.0,0
90486.0,-0.88,3.0,0.57,-0.44,0.35,0.54,1.46,5.0,0.3,0.0,0
90487.0,-0.2,3.0,0.13,-1.64,0.27,0.86,1.32,4.0,-0.2,-2.0,1
90488.0,-0.59,-1.0,0.97,-1.4,0.37,0.7,1.12,1.0,0.02,-1.0,1
90489.0,-0.87,-1.0,0.46,-1.2,0.67,-0.08,0.26,3.0,1.34,1.0,1
90490.0,-0.09,1.0,-0.06,-1.62,0.36,-0.77,0.12,4.0,1.0,-1.0,1
90491.0,-0.59,-1.0,-0.21,-1.12,0.35,-0.9,0.66,1.0,0.4,0.0,1
90492.0,-0.96,-1.0,-0.19,-0.2,0.85,0.7,1.7,3.0,1.53,-1.0,0
90493.0,-0.62,1.0,0.51,-0.52,0.63,0.54,0.06,4.0,-0.69,-1.0,0
90494.0,-0.04,5.0,-1.01,-0.66,0.27,-0.79,1.56,1.0,-3.31,1.0,0
90495.0,-0.17,5.0,0.21,-0.82,0.08,-0.55,0.74,5.0,3.93,1.0,0
90496.0,-0.13,-1.0,-0.25,-0.74,0.13,0.88,1.72,5.0,1.32,0.0,0
90497.0,-0.41,-3.0,1.69,-1.18,0.73,0.39,1.46,5.0,2.3,1.0,1
90498.0,-0.28,-1.0,-1.53,-0.02,0.95,0.7,0.66,3.0,-0.74,1.0,0
90499.0,-0.59,-1.0,0.5,-1.94,0.43,-0.83,1.24,4.0,2.14,1.0,1
90500.0,-0.08,5.0,-0.1,-0.58,0.65,-0.72,0.88,1.0,-3.2,0.0,0
90501.0,-0.94,3.0,-0.55,-0.84,0.35,0.91,0.76,5.0,4.96,-1.0,1
90502.0,-0.33,-3.0,-0.62,-0.16,0.02,0.68,0.92,5.0,2.07,-1.0,0
90503.0,-0.88,-1.0,0.74,-1.9,0.16,-0.13,0.2,3.0,4.49,1.0,1
90504.0,-0.71,3.0,1.23,-1.52,0.99,0.24,1.96,1.0,-2.66,0.0,0
90505.0,-0.91,3.0,0.99,-0.88,0.12,-0.71,0.1,1.0,2.51,1.0,1
90506.0,-0.58,5.0,1.17,-1.42,0.31,0.22,1.16,3.0,-0.32,-2.0,1
90507.0,-0.88,1.0,0.79,-1.28,0.15,-0.64,1.02,5.0,1.01,-1.0,1
90508.0,-0.65,1.0,1.32,-0.3,0.65,0.97,0.32,3.0,2.28,1.0,0
90509.0,-0.13,-3.0,0.59,-0.18,0.31,0.21,1.9,5.0,1.26,1.0,0
90510.0,-0.32,-1.0,-0.21,-1.76,0.44,-0.93,1.92,4.0,0.52,-1.0,0
90511.0,-0.43,5.0,0.2,-0.38,0.52,-0.41,1.92,4.0,0.55,0.0,0
90512.0,-0.32,-3.0,-0.88,-1.9,0.04,0.5,0.48,4.0,2.43,0.0,1
90513.0,-0.19,-1.0,0.59,-1.32,0.99,0.89,1.1,2.0,2.93,-1.0,1
90514.0,-0.7,5.0,3.35,-1.2,0.07,0.13,0.36,4.0,3.62,-2.0,1
90515.0,-0.06,-3.0,-0.62,-1.3,0.79,-0.72,0.38,3.0,5.59,0.0,1
90516.0,-0.25,3.0,0.36,-1.3,0.6,-0.05,0.48,2.0,4.18,-2.0,1
90517.0,-0.41,-1.0,-0.35,-1.56,0.97,0.2,1.4,2.0,1.36,-2.0,1
90518.0,-0.26,1.0,0.47,-0.96,0.88,0.34,1.66,4.0,-2.27,-1.0,0
90519.0,-0.29,3.0,2.37,-1.38,0.11,-0.94,1.52,3.0,2.75,-1.0,0
90520.0,-0.22,5.0,0.58,-1.56,0.36,-0.06,1.26,2.0,2.1,1.0,1
90521.0,-0.94,5.0,0.08,-1.7,0.21,0.02,1.32,5.0,0.59,1.0,1
90522.0,-0.33,5.0,0.12,-0.3,0.06,-0.88,0.66,4.0,2.42,0.0,0
90523.0,-0.37,-1.0,-0.76,-0.5,0.71,-0.23,0.68,4.0,1.06,-1.0,0
90524.0,-0.11,5.0,-1.6,-0.64,0.85,-0.61,0.5,1.0,0.97,0.0,0
90525.0,-0.41,3.0,0.55,-0.24,0.23,-0.17,1.12,1.0,2.64,-2.0,0
90526.0,-0.2,-1.0,0.25,-0.24,0.19,0.53,0.28,3.0,-0.8,-1.0,0
90527.0,-0.62,-1.0,0.68,-1.04,0.55,0.49,0.68,3.0,-0.4,-2.0,0
90528.0,-0.47,3.0,-0.02,-1.74,0.45,-0.73,0.86,1.0,2.22,-2.0,1
90529.0,-0.47,5.0,0.43,-1.78,0.25,0.48,1.46,4.0,0.84,-2.0,1
90530.0,-0.6,3.0,0.15,-1.58,0.47,-0.57,1.26,1.0,1.58,-2.0,1
90531.0,-0.03,-1.0,-1.52,-1.92,0.28,0.18,0.32,5.0,2.86,-2.0,1
90532.0,-0.85,-1.0,-0.41,-0.62,0.79,1.0,1.08,4.0,1.33,-1.0,0
90533.0,-0.85,5.0,-0.7,-1.12,0.94,0.25,0.14,2.0,3.59,-2.0,1
90534.0,-0.43,-1.0,0.91,-1.72,0.68,0.98,1.58,3.0,-1.82,1.0,1
90535.0,-0.79,-3.0,-0.3,-0.54,0.35,0.88,0.26,1.0,0.84,1.0,0
90536.0,-0.33,1.0,-0.02,-0.36,0.92,0.04,0.08,2.0,-0.13,-2.0,0
90537.0,-0.29,-3.0,-0.04,-0.18,0.46,0.14,0.34,5.0,0.03,-1.0,0
90538.0,-0.61,-3.0,1.61,-0.62,0.14,-0.34,1.46,5.0,0.05,1.0,0
90539.0,-0.27,3.0,-1.23,-0.08,0.36,-0.04,1.54,4.0,2.02,-2.0,0
90540.0,-0.59,-1.0,0.32,-0.06,0.21,-0.36,1.18,3.0,-0.73,-1.0,0
90541.0,-0.51,-3.0,-0.96,-1.2,0.04,0.2,1.92,4.0,-2.1,1.0,0
90542.0,-0.79,-1.0,0.22,-0.44,0.22,0.44,0.82,4.0,-0.58,-2.0,0
90543.0,-0.95,-3.0,-0.62,-1.6,0.21,0.11,1.36,1.0,1.95,-2.0,0
90544.0,-0.34,5.0,0.54,-1.74,0.04,-0.37,1.5,2.0,4.08,1.0,1
